time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1655878554,36.90.254.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.88.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.250.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.108.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.146.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.200.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.0.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.100.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.172.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.60.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.210.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.72.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.242.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.88.0.0/18,7713,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.142.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.246.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656523865,36.90.64.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656523865,36.90.230.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656523865,36.90.8.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.122.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.238.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.16.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.226.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402937,36.66.22.0/24,137019,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1656402937,36.66.18.0/24,137019,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1655878554,36.90.184.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.168.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.180.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.48.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.182.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.118.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.170.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.166.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.186.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.80.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.88.224.0/19,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656324959,36.90.24.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.116.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878620,36.90.192.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402937,36.66.21.0/24,137019,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1656402937,36.66.17.0/24,137019,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1656507637,36.88.96.0/19,7713,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.236.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.4.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.140.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.88.64.0/19,7713,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878500,125.167.56.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.40.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878500,125.167.60.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.36.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.28.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.144.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507713,125.162.188.0/22,7713,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.138.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.126.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.94.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.114.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.88.128.0/19,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.204.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.160.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.158.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878620,36.90.208.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878620,36.90.150.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.196.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878620,36.90.206.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.202.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.244.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.152.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.136.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.104.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.216.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.130.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656523745,36.90.228.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.92.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878620,36.90.240.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878620,36.90.154.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.194.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.248.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.32.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.156.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.56.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.220.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.162.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.224.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.222.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.164.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507637,36.90.176.0/22,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.132.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.148.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878554,36.90.124.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878326,1.6.219.0/24,137130,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655878325,1.6.172.0/24,9583,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655225483,47.241.82.0/24,24429,0.0,1.0,0.0,1.0,0.0,0.0,0.9727679116014407
1655225483,47.241.82.0/23,24429,0.0,1.0,0.0,1.0,0.0,0.0,0.9727679116014407
1655409386,107.155.22.0/24,21859,0.0,1.0,1.0,0.0,1.0,1.0,0.9968135175007721
1655878344,1.186.149.0/24,45769,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878660,103.159.85.0/24,141004,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878660,103.159.84.0/24,141004,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656467686,103.127.91.0/24,18229,0.0,0.0,0.0,0.0,1.0,0.0,0.8922288296646103
1655878326,223.30.155.0/24,9583,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878326,223.30.70.0/24,9583,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656543640,31.214.246.0/24,197071,0.0,1.0,1.0,0.0,1.0,1.0,0.8257712733785988
1655199803,202.178.182.0/24,7482,0.0,0.0,1.0,0.0,1.0,1.0,0.3854050235072446
1656423273,210.63.207.0/24,24154,0.0,0.0,1.0,0.0,1.0,1.0,0.433112703379623
1656423273,210.63.208.0/24,24154,0.0,0.0,1.0,0.0,1.0,1.0,0.40163639569894116
1656423273,210.63.209.0/24,24154,0.0,0.0,1.0,0.0,1.0,1.0,0.40163639569894116
1656423273,210.63.214.0/24,24154,0.0,0.0,1.0,0.0,1.0,1.0,0.645048006157707
1656423273,210.63.204.0/24,24154,0.0,0.0,1.0,0.0,1.0,1.0,0.4497564454427508
1656423273,210.63.213.0/24,24154,0.0,0.0,1.0,0.0,1.0,1.0,0.645048006157707
1656423273,210.63.205.0/24,24154,0.0,0.0,1.0,0.0,1.0,1.0,0.4497564454427508
1656423273,210.63.215.0/24,24154,0.0,0.0,1.0,0.0,1.0,1.0,0.645048006157707
1656423273,210.63.206.0/24,24154,0.0,0.0,1.0,0.0,1.0,1.0,0.433112703379623
1656326501,211.76.120.0/24,38841,0.0,0.0,1.0,0.0,1.0,1.0,0.5268794497098456
1655878326,223.30.247.0/24,9583,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878662,223.224.198.0/24,134426,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655878660,103.180.121.0/24,141004,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878660,103.154.184.0/24,141004,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878660,103.154.185.0/24,141004,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878660,103.171.180.0/24,141004,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878660,103.171.181.0/24,141004,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878660,103.180.120.0/24,141004,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878590,103.179.102.0/24,133696,0.0,0.0,0.0,0.0,1.0,1.0,0.5822886399212295
1655878590,103.179.11.0/24,133696,0.0,0.0,0.0,0.0,1.0,1.0,0.416346852093709
1655878590,103.179.10.0/24,133696,0.0,0.0,0.0,0.0,1.0,1.0,0.7411853287226389
1655906397,103.160.99.0/24,136312,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655878536,117.97.94.0/24,45609,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878536,117.97.93.0/24,45609,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878536,117.97.96.0/19,45609,0.0,1.0,1.0,1.0,1.0,1.0,0.9282036937679464
1655878590,101.0.35.0/24,133696,0.0,0.0,0.0,0.0,1.0,1.0,0.4484875653743186
1656524134,202.52.56.0/24,55448,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656252887,183.182.88.0/24,55351,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1656402152,37.236.130.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656397732,37.236.227.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400663,37.236.175.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402152,37.236.170.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400676,37.236.134.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507419,37.236.105.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400663,37.236.29.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656539855,37.236.24.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507419,37.236.104.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507449,37.239.65.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507449,37.239.57.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507449,37.238.219.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400663,37.238.217.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507449,37.238.78.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507449,37.236.196.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656509025,37.239.68.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656507421,37.239.56.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656496878,37.238.110.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656524032,37.238.108.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656461953,37.238.75.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656397736,37.238.11.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656538685,37.236.228.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656514400,82.193.95.0/24,24651,0.0,1.0,1.0,0.0,1.0,1.0,0.19860979431184508
1656184577,181.55.243.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.829625168902881
1656184577,181.53.48.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.9001255950608473
1656184577,181.52.242.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.9001255950608473
1655976261,181.52.241.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.9001255950608473
1656184577,181.52.224.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.9001255950608473
1656227392,103.72.192.0/26,132398,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656489365,45.238.183.0/26,266860,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878817,131.196.78.0/23,262509,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878817,131.196.76.0/23,262509,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656510600,185.178.105.0/24,44243,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1656532672,91.99.96.0/19,16322,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655949174,95.162.224.0/22,57218,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655949174,95.162.228.0/22,57218,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655949174,95.162.232.0/22,57218,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655949174,95.162.236.0/22,57218,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656542796,37.236.128.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656261815,37.236.226.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656524101,37.238.214.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400676,37.238.240.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656397736,37.239.236.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656472034,37.236.193.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656262055,37.239.226.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656546102,37.239.36.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656543546,37.238.13.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656543276,37.238.0.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656318336,37.239.230.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656331169,37.236.195.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656447223,37.239.130.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656487934,37.239.179.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656401337,37.238.111.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656543306,37.238.222.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656410229,37.239.238.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656487934,37.239.181.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656542738,37.236.61.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656129951,188.248.16.0/21,47794,0.0,1.0,1.0,1.0,1.0,1.0,0.9415090868025842
1656129951,188.248.0.0/21,47794,0.0,1.0,1.0,1.0,1.0,1.0,0.8367097860433755
1655409325,187.251.13.0/24,32098,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655969275,62.215.151.0/24,21050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656535728,95.215.3.0/24,44050,0.0,0.0,1.0,1.0,0.0,0.0,0.9249308108908026
1653850139,91.140.254.0/24,3225,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1653406829,37.44.236.0/24,49434,0.0,0.0,1.0,1.0,1.0,1.0,0.04671617959338549
1653406829,37.44.238.0/24,49434,0.0,1.0,1.0,1.0,1.0,1.0,0.04671617959338549
1656180448,167.250.180.0/24,264668,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655960927,45.224.98.0/24,264668,0.0,1.0,1.0,0.0,1.0,0.0,0.6572609601094138
1655960928,45.71.38.0/24,264668,0.0,1.0,1.0,0.0,1.0,0.0,0.700500824678133
1655178452,45.70.196.0/24,264668,0.0,1.0,1.0,0.0,1.0,0.0,0.6572609601094138
1655814689,92.44.24.0/22,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655774998,176.41.28.0/22,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655814689,92.44.28.0/22,34984,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656461522,186.101.192.0/19,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.6307007758292698
1655952814,186.101.160.0/19,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.7772139164378403
1656461522,181.199.96.0/19,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.608237826228059
1655409388,181.198.224.0/19,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.6420479682313032
1656461522,181.198.128.0/19,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.7164684482857738
1656520381,154.204.56.0/24,139659,0.0,1.0,0.0,0.0,1.0,1.0,0.9892092122321109
1656515187,190.61.109.0/24,52468,0.0,1.0,1.0,0.0,1.0,0.0,0.932620230183086
1656276396,190.60.21.0/24,18747,0.0,1.0,1.0,0.0,0.0,0.0,0.9085548808586464
1656467882,181.113.148.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.8282222324868735
1656444265,186.178.117.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.8002333116322804
1656444265,186.178.116.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.8002333116322804
1656444265,186.178.115.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.8002333116322804
1656444265,186.178.114.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.8002333116322804
1656444265,186.178.109.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.75821573422631
1656444265,186.178.107.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.75821573422631
1655947592,186.178.62.0/23,28006,0.0,0.0,1.0,1.0,0.0,0.0,0.9420703307073778
1655947592,186.178.60.0/23,28006,0.0,0.0,1.0,1.0,0.0,0.0,0.9420703307073778
1655947592,186.178.58.0/23,28006,0.0,0.0,1.0,1.0,0.0,0.0,0.9420703307073778
1655947592,186.178.56.0/23,28006,0.0,0.0,1.0,1.0,0.0,0.0,0.9420703307073778
1656444265,186.178.48.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.6272656971317256
1656444265,186.178.47.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.6272656971317256
1656444265,186.178.43.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.6272656971317256
1656444265,181.196.69.0/24,28006,0.0,0.0,1.0,1.0,0.0,0.0,0.75821573422631
1656444265,181.196.68.0/24,28006,0.0,0.0,1.0,1.0,0.0,0.0,0.8282222324868735
1656444265,181.196.67.0/24,28006,0.0,0.0,1.0,1.0,0.0,0.0,0.75821573422631
1656444265,181.196.66.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.75821573422631
1656444265,181.196.65.0/24,28006,0.0,0.0,1.0,1.0,0.0,0.0,0.75821573422631
1656444265,181.196.64.0/24,28006,0.0,0.0,1.0,1.0,0.0,0.0,0.75821573422631
1656467912,181.113.151.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.8282222324868735
1656467912,181.113.150.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.8282222324868735
1656467882,181.113.149.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.8282222324868735
1652424241,190.11.10.0/24,28006,0.0,0.0,1.0,1.0,0.0,0.0,0.6283542619531656
1656443671,190.11.7.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.6206856969181505
1656443671,190.11.6.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.6206856969181505
