time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1618580940,182.156.254.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.238.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,182.156.222.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.170.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,182.156.253.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.217.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.131.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.175.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,182.156.251.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.206.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.148.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.189.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387294512012346
1618580940,111.93.244.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.191.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387294512012346
1618580940,111.93.133.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.188.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387294512012346
1618580940,111.93.147.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.142.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.216.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,182.156.74.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.190.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387294512012346
1618580940,111.93.182.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580940,182.156.86.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,182.156.196.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.242.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,182.156.68.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,182.156.224.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.64.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,182.156.205.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,115.160.254.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580940,111.93.53.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.203.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,111.93.176.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580940,111.93.183.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580940,111.93.173.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,182.156.229.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.166.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,115.160.241.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580940,111.93.165.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.155.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.234.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.214.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,111.93.218.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,111.93.151.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.159.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.139.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.152.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.141.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.145.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.251.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.128.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.156.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.77.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.130.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.149.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.157.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.81.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,115.160.247.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580940,111.93.200.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,111.93.158.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.178.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580940,111.93.2.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,111.93.179.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580940,111.93.217.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,111.93.154.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.168.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.164.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,182.156.243.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.180.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580940,182.156.197.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.171.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,182.156.245.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.200.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,115.160.242.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580940,111.93.174.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,115.160.245.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580940,182.156.233.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.54.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.172.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.220.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,182.156.248.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.132.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.163.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.227.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.167.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.201.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,182.156.214.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580940,111.93.226.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.177.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580940,182.156.218.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.242.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.160.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.140.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.207.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,182.156.84.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.205.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580940,182.156.72.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.134.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.228.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,182.156.90.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,111.93.181.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580940,111.93.153.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.187.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387294512012346
1618580940,182.156.236.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.169.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,182.156.89.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.65.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.74.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.228.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.80.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.75.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,14.99.88.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,111.93.184.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387294512012346
1618580941,111.93.70.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.192.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,111.93.247.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,111.93.94.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.186.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387294512012346
1618580941,111.93.127.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.79.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.83.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.235.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,115.160.244.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580941,111.93.71.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,115.160.251.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580941,14.99.24.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,204.48.62.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9830081461659635
1618580941,204.48.63.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9924988205456251
1618580941,111.93.82.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.239.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.78.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.185.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387294512012346
1618580941,111.93.193.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,111.93.68.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.89.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.215.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,111.93.72.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.84.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.69.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.95.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.90.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.234.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.73.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.11.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,111.93.64.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.81.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.87.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.85.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.91.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.221.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,111.93.199.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,115.160.255.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580941,111.93.32.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.135.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,111.93.86.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.229.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.202.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,111.93.92.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.76.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.67.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.66.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,111.93.77.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158959502613008
1618580941,61.16.138.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947738201775031
1618580941,14.98.181.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,111.93.45.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.251.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.177.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.99.112.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9242891157674602
1618580941,111.93.57.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.99.30.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,111.93.123.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.157.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,61.12.71.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,111.93.44.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.70.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,14.98.80.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.162.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,61.12.72.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.142.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.252.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.98.65.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,111.93.126.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.14.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,61.12.77.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,61.12.64.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,111.93.47.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.99.29.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.98.10.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.245.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.98.0.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,111.93.207.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.242.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.98.156.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,111.93.56.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.46.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.49.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.50.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.120.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
