time,prefix,asID,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1621340713,83.147.195.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9738564220760891
1621340713,167.114.21.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.99429853720575
1621340713,104.28.196.0/23,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9953402348563308
1621340713,46.102.240.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9601001480090804
1621340713,190.115.26.0/23,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.995158089685397
1621340713,50.63.39.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9953402348563308
1621340713,92.243.16.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9822877043827405
1621340713,188.40.185.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9776434943849706
1621340713,178.62.144.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9806201126115578
1621340713,188.226.235.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9806201126115578
1621340713,172.104.138.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,198.74.54.0/23,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9948644233943403
1621340713,80.79.117.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9473167156313337
1621340713,176.58.116.0/23,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.983222247359708
1621340713,149.56.12.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9942988435806801
1621340713,66.228.36.0/23,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9943690476473679
1621340713,209.250.252.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9807844031550722
1621340713,176.37.22.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9282051735842508
1621340713,217.69.0.0/23,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9822588849584087
1621340713,46.252.18.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.979277065296924
1621340713,62.75.215.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.979277065296924
1621340713,52.7.219.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945262438391863
1621340713,52.45.125.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945262438391863
1621340713,54.76.87.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9855113251587848
1621340713,18.194.83.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,52.58.18.0/23,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,18.196.41.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,52.29.193.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,35.156.40.0/23,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,18.195.62.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,54.144.235.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945262438391863
1621340713,35.156.243.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,52.44.146.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945262438391863
1621340713,18.194.16.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,52.213.218.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9855113251587848
1621340713,35.158.32.0/22,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,54.93.99.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,82.163.72.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9833005074291574
1621340713,52.17.143.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9855113251587848
1621340713,18.203.129.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9855113251587848
1621340713,34.231.54.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945262438391863
1621340713,54.165.129.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945176100349279
1621340713,52.57.74.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,18.195.230.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,52.88.60.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9959617319837338
1621340713,18.185.239.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,34.252.183.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9855113251587848
1621340713,35.157.120.0/22,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,52.50.87.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9855113251587848
1621340713,52.196.206.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9938808056344384
1621340713,3.123.43.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,34.216.101.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9959617319837338
1621340713,3.122.232.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,52.73.174.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945262438391863
1621340713,108.128.95.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9855113251587848
1621340713,18.185.71.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9784011674459245
1621340713,52.87.14.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9945262438391863
1621340713,153.225.103.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9933319967158166
1621340713,46.246.32.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.95361125494853
1621340713,94.126.69.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9806434890247272
1621340713,69.30.238.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9953402348563308
1621340713,78.110.161.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.983222247359708
1621340713,82.223.19.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9855475668184905
1621340713,90.183.26.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9713910156702863
1621340713,27.50.66.0/24,48467,0.0,0.0,0.0,0.0,0.0,0.0,0.9955999037472565
