time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1643659921,23.88.72.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.72.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.73.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.76.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.78.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.80.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.81.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.82.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.84.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.86.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.86.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.88.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.88.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.90.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.92.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.92.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.94.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.98.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.106.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.109.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.118.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.123.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950892534058706
1643659921,23.88.128.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766545151556686
1643659921,23.88.128.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766545151556686
1643659921,23.88.132.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766828290568368
1643659921,23.88.135.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766331658266326
1643659921,23.88.136.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766828290568368
1643659921,23.88.136.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766828290568368
1643659921,23.88.139.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766301104021755
1643659921,23.88.140.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766733013385792
1643659921,23.88.144.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766545151556686
1643659921,23.88.144.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766545151556686
1643659921,23.88.145.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766545151556686
1643659921,23.88.146.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766545151556686
1643659921,23.88.148.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766828290568368
1643659921,23.88.148.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766828290568368
1643659921,23.88.148.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766828290568368
1643659921,23.88.152.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766828290568368
1643659921,23.88.154.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766545151556686
1643659921,23.88.155.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9766545151556686
1643659921,23.88.156.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9765477477082772
1643659921,23.88.156.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9765477477082772
1643659921,23.88.156.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9765477477082772
1643659921,23.88.158.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9765939730168283
1643659921,23.88.192.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.200.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.202.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.204.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.208.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.208.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.212.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.216.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.220.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.222.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659921,23.88.224.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.227.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.228.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.233.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.970339130589069
1643659921,23.88.237.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.240.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.241.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.243.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.245.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659921,23.88.249.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9836592184504969
1643659921,23.88.250.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9836592184504969
1643659921,23.88.252.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9798553453558271
1643659921,23.88.254.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9798553453558271
1643659925,23.88.192.0/19,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643659926,23.89.224.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659926,23.89.244.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659926,23.89.240.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659926,23.89.225.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659926,23.89.228.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659926,23.89.246.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9799656859178394
1643659927,23.88.160.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9737700234257705
1643660611,23.88.192.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643660611,23.88.195.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643660611,23.88.196.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643660611,23.88.197.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643660611,23.88.198.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643660846,23.88.221.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643660846,23.88.218.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643660846,23.88.217.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9958631723529849
1643660856,104.202.56.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.56.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.110.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.115.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9849307139693004
1643660856,104.202.14.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.29.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.109.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.32.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.96.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695149406936943
1643660856,104.202.20.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.124.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.4.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.2.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.38.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.104.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9812940094384419
1643660856,104.202.44.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.44.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.33.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.40.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.59.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.30.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.78.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.114.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.116.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.69.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.50.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.127.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.25.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.124.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.57.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.47.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.32.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660856,104.202.26.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660859,104.151.192.0/19,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9734401618980795
1643660859,104.151.0.0/17,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950002739743578
1643660859,107.183.32.0/21,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.33.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.42.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.46.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.100.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.52.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.8.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.3.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.124.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.64.0/18,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.7.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.115.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.63.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.117.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.92.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.48.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.55.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.103.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.122.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.56.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.31.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.192.32.0/21,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9813088325028997
1643660862,107.183.101.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.38.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.104.0/21,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.41.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.36.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.56.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.8.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.125.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.34.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.119.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.48.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.110.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.109.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.61.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.0.0/18,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.29.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.66.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.0.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.25.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.50.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,107.183.65.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949232469635702
1643660862,104.151.16.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.995002619440395
1643660862,104.151.222.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9744561044930095
1643660862,104.151.40.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949923088437846
1643660862,104.151.7.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950543993875673
1643660862,104.151.86.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950945119429381
1643660862,104.151.56.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950211309147861
1643660862,104.151.96.0/19,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950030897381759
1643660862,104.151.35.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949697435959344
1643660862,104.151.32.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949923088437846
1643660862,104.151.30.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.994979385381823
1643660862,104.151.36.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949923088437846
1643660862,104.151.12.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950019530948307
1643660862,104.151.112.0/21,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.994960186547378
1643660862,104.151.60.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950001683106879
1643660862,104.151.197.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9736527174483897
1643660862,104.151.216.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9743297843080483
1643660862,104.151.108.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949540077332775
1643660862,104.151.56.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950211309147861
1643660862,104.151.93.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950186340525049
1643660862,104.151.196.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9736527174483897
1643660862,104.151.100.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950030897381759
1643660862,104.151.142.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660862,104.151.43.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949923088437846
1643660862,104.151.26.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950308276877377
1643660862,104.151.194.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9735128698263329
1643660862,104.151.71.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949613533822107
1643660862,104.151.96.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950030897381759
1643660862,104.151.143.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660862,104.151.193.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9734401618980795
1643660862,104.151.9.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950557410716013
1643660862,104.151.78.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950032868732542
1643660862,104.151.4.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950002739743578
1643660862,104.151.96.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950030897381759
1643660862,104.151.140.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660862,104.151.80.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.995015609491754
1643660862,104.151.126.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950038559112292
1643660862,104.151.39.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949923088437846
1643660862,104.151.99.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950030897381759
1643660862,104.151.110.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950209529851014
1643660862,104.151.19.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.995002619440395
1643660862,104.151.217.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9743297843080483
1643660862,104.151.212.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9733457396247177
1643660862,104.151.64.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949613533822107
1643660862,104.151.57.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950211309147861
1643660862,104.151.29.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.994979385381823
1643660862,104.151.53.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950797609737925
1643660862,104.151.44.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950921798722141
1643660862,104.151.72.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.99507949728059
1643660862,104.151.61.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950001683106879
1643660862,104.151.75.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.99507949728059
1643660862,104.151.64.0/19,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949613533822107
1643660862,104.151.95.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950757178691971
1643660862,104.151.221.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.974554231976331
1643660862,104.151.211.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9739739703083483
1643660862,104.151.212.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9733457396247177
1643660862,104.151.200.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9734190031692718
1643660862,104.151.82.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950921798722141
1643660862,104.151.2.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949630195510124
1643660862,104.151.54.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.995003053366458
1643660862,104.151.192.0/22,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9734401618980795
1643660862,104.151.139.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9695784405517164
1643660862,104.151.213.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.97336725996705
1643660862,104.151.202.0/23,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9740554589556215
1643660862,104.151.24.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.995050679499142
1643660862,104.151.46.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9949923088437846
1643660862,104.151.89.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.9950383448758006
1643660862,104.151.14.0/24,18978,0.0,0.0,0.0,0.0,0.0,0.0,0.994966202462055
