time,prefix,asID,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1653982080,202.83.127.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.07501783324702359
1653982080,202.83.126.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.07501783324702359
1653982080,220.152.112.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04717610629889022
1653982080,220.152.114.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02801908385742647
1653982080,180.211.208.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,202.53.167.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,123.0.17.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,123.0.16.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,180.210.191.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.15920583582342748
1653982080,123.0.27.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,123.0.26.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,123.0.24.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,123.0.22.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,123.0.21.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,123.0.20.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,123.0.19.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,175.41.47.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05822562348113156
1653982080,192.144.86.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,202.53.164.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,144.48.108.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6438100933737329
1653982080,202.53.162.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,116.206.188.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,116.68.195.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.03317790778921312
1653982080,116.68.200.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.03317790778921312
1653982080,116.68.203.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.03317790778921312
1653982080,103.150.40.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.12.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,113.11.21.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,113.11.16.0/20,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,113.11.34.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.36.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.041804910907444794
1653982080,113.11.40.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7357270967125743
1653982080,113.11.63.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,113.11.48.0/20,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.563709032413748
1653982080,113.11.73.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.626170115926701
1653982080,113.11.96.0/19,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,113.11.0.0/17,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,114.31.22.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.0.0/19,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.28.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5637442480643811
1653982080,113.11.45.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6525736050546336
1653982080,113.11.32.0/20,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.56.0/21,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,113.11.95.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.64.0/18,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.626170115926701
1653982080,114.31.3.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.4.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.15.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.161.182.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.178.68.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.133.141.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.181.74.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7029118170815725
1653982080,113.11.47.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6525736050546336
1653982080,113.11.46.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6525736050546336
1653982080,113.11.44.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6525736050546336
1653982080,113.11.65.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.626170115926701
1653982080,113.11.66.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.626170115926701
1653982080,113.11.67.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.626170115926701
1653982080,113.11.119.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.6.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.134.57.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.3821363293740982
1653982080,103.134.59.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.3821363293740982
1653982080,113.11.84.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.88.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.49946457436594327
1653982080,113.11.122.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.120.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.127.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.2.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.8.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.9.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.10.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.11.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.13.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.14.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.18.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.20.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6206680014846401
1653982080,114.31.24.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.26.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.27.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.28.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.30.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.142.35.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.024341166716928393
1653982080,103.142.142.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.143.43.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.1.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,113.11.5.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,103.159.115.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.1904356145475195
1653982080,103.162.244.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.153.211.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.153.210.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.162.245.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.156.124.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.167.191.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.216.57.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6329194014367644
1653982080,113.21.229.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.135.76.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.47192171206464784
1653982080,103.135.77.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.47192171206464784
1653982080,103.135.79.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.47192171206464784
1653982080,103.163.116.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.045626067014790904
1653982080,103.150.57.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.150.56.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.159.126.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.234.24.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.234.25.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.130.170.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7045598403938178
1653982080,103.16.73.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,103.120.221.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.91.228.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6329194014367644
1653982080,103.120.161.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.07501783324702359
1653982080,103.120.160.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.07501783324702359
1653982080,103.132.216.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.127.56.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.125.98.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.03317790778921312
1653982080,59.152.93.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.988586217329622
1653982080,59.152.10.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,59.152.90.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.988586217329622
1653982080,103.210.18.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,103.78.52.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.134.68.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.134.70.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.135.132.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.4919254807238431
1653982080,103.135.134.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7456334755887306
1653982080,103.141.132.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,103.141.174.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,103.142.34.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.024341166716928393
1653982080,103.167.190.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.171.250.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6093995533094748
1653982080,103.175.232.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5637442480643811
1653982080,103.205.134.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.216.58.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6047878857018985
1653982080,113.11.4.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,113.11.6.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,113.11.8.0/21,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,113.11.9.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,113.11.10.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,113.11.23.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,113.11.25.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,113.11.26.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,113.11.27.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.42574321963837136
1653982080,113.11.35.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.41.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7357270967125743
1653982080,113.11.62.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,113.11.72.0/21,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.626170115926701
1653982080,113.11.80.0/20,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.94.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.101.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,113.11.112.0/20,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,113.11.114.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.5.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.7.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,114.31.12.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.159.127.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.183.16.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.183.17.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.108.88.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.0953989547299053
1653982080,103.251.245.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.14.130.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6851170328870174
1653982080,103.251.247.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,43.231.22.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04788426772136247
1653982080,210.1.244.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,210.1.252.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,202.86.220.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,210.1.248.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,203.189.227.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.9677580432214817
1653982080,210.1.241.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,202.86.216.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,43.250.80.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6248411870330389
1653982080,45.127.50.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.86.109.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,103.77.60.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,103.109.238.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.08365350097937545
1653982080,103.121.10.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.127.6.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.127.4.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02801908385742647
1653982080,103.113.154.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.113.12.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,45.250.20.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5263757561401358
1653982080,45.250.22.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5263757561401358
1653982080,45.250.21.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5263757561401358
1653982080,103.125.99.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.03317790778921312
1653982080,103.121.221.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7033261391690038
1653982080,103.121.220.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7033261391690038
1653982080,103.121.13.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.121.12.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7069168651671991
1653982080,103.121.222.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7033261391690038
1653982080,103.132.248.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,103.102.132.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5930706500879482
1653982080,103.9.133.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.55.144.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,103.55.145.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,103.117.151.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5440828096271095
1653982080,103.117.150.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5440828096271095
1653982080,120.50.182.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02802368310224091
1653982080,120.50.177.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02802368310224091
1653982080,119.148.53.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.4537212881046084
1653982080,119.148.45.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,120.50.178.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02802368310224091
1653982080,123.0.25.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,122.102.39.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,119.148.28.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,122.102.36.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,119.148.56.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,119.148.24.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,120.50.176.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02802368310224091
1653982080,119.148.29.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,120.50.179.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02802368310224091
1653982080,122.102.38.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,119.148.27.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,122.102.37.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.251.244.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.28975019235386595
1653982080,113.21.228.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,103.251.246.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,182.48.87.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,182.48.86.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,182.48.82.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,182.48.81.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,182.48.78.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.024341166716928393
1653982080,182.48.75.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.591901889369419
1653982080,182.48.74.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,182.48.73.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,182.48.69.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,144.48.117.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7069168651671991
1653982080,202.181.12.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,202.181.14.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,202.181.15.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,202.181.13.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,203.82.205.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,202.83.125.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,202.83.124.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.07501783324702359
1653982080,210.1.254.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,210.1.253.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,210.1.251.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,210.1.250.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,210.1.249.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,210.1.247.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,210.1.246.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.1662273840265403
1653982080,210.1.245.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,210.1.242.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,122.102.32.0/21,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,122.102.35.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,122.102.34.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,122.102.33.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,120.50.183.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02802368310224091
1653982080,120.50.181.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02802368310224091
1653982080,120.50.180.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02802368310224091
1653982080,123.0.18.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,119.148.59.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,119.148.40.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,119.148.36.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6594585865766748
1653982080,119.148.25.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,123.253.0.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6329194014367644
