time,prefix,asID,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1634115481,89.116.219.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9937957865994317
1634115481,82.116.146.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115481,45.81.254.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9677931421630658
1634115481,89.39.122.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.99269341335638
1634115481,82.116.151.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.154.220.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,185.122.142.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9743494892123163
1634115482,185.50.97.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.31.92.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,185.235.160.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,193.143.240.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.43.104.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.78.44.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8159585783720145
1634115482,185.216.208.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,185.77.166.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9934009816279868
1634115482,188.208.102.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9939098006048837
1634115482,213.219.64.0/18,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8609798681145654
1634115482,185.65.51.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,185.61.67.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,185.6.179.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,94.246.208.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,185.50.99.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,185.65.50.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115482,185.40.236.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,213.187.251.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9227412327632932
1634115482,185.170.252.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,185.36.80.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9743828919098386
1634115482,185.31.240.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.11.24.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,185.61.65.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,193.46.84.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,185.235.161.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.77.167.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9934009816279868
1634115482,185.20.56.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.174.160.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,213.187.252.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9227412327632932
1634115482,185.94.112.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,217.71.32.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,185.172.24.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.172.156.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,176.46.0.0/17,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8559484005322139
1634115482,185.139.252.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,193.143.8.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,92.62.129.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5527370001325546
1634115482,213.184.32.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.868650919707365
1634115482,156.67.208.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9934009816279868
1634115482,194.31.56.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,91.195.246.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,193.93.192.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1634115482,193.31.6.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,195.80.96.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,91.208.26.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,185.244.251.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9743828919098386
1634115482,185.169.4.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9743828919098386
1634115482,185.253.61.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115482,185.253.62.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9614726672170195
1634115482,194.106.96.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8968888838643331
1634115482,188.211.26.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9895498430618087
1634115482,185.216.211.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,185.235.163.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,193.28.254.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,194.69.104.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,213.168.0.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,94.246.192.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,188.215.34.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.99269341335638
1634115482,195.250.160.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,194.36.162.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,217.159.128.0/17,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,213.187.254.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9227412327632932
1634115482,193.93.194.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1634115482,195.50.224.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.94.114.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,193.203.196.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.209.96.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.61.64.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,188.240.211.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9932060542532549
1634115482,213.187.250.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9227412327632932
1634115482,213.187.253.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9227412327632932
1634115482,193.93.193.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1634115482,153.92.4.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9934009816279868
1634115482,91.195.247.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,213.187.249.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9227412327632932
1634115482,213.35.128.0/17,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8852115097496599
1634115482,185.28.120.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.154.223.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.220.132.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,193.93.195.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1634115482,193.93.63.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,91.234.200.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,178.255.13.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9754106256965605
1634115482,188.213.218.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9893158956422716
1634115482,178.255.12.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9754106256965605
1634115482,185.50.96.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.11.27.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,171.22.245.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,141.136.47.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9934009816279868
1634115482,185.147.120.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,194.126.96.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,141.136.45.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115482,185.122.140.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,185.236.32.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,213.187.255.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9227412327632932
1634115482,91.224.188.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,195.50.192.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,185.244.249.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9743828919098386
1634115482,185.154.221.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,213.180.0.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,185.50.98.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8559484005322139
1634115482,185.244.250.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9743828919098386
1634115482,91.236.222.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.77.164.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9934009816279868
1634115482,185.61.66.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115482,171.22.246.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,217.146.64.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567713028809747
1634115482,94.190.157.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,92.62.128.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5527370001325546
1634115482,141.136.44.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115482,185.255.192.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9743828919098386
1634115482,213.187.230.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9892366034502033
1634115482,185.117.64.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.8567316545010828
1634115482,185.77.165.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9934009816279868
1634115482,83.171.0.0/18,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.549776176762502
1634115483,85.254.5.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,85.254.16.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,85.254.24.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,85.254.32.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7099840777824271
1634115483,85.254.88.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,85.254.142.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,85.254.145.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,85.254.192.0/18,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,85.254.193.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,85.254.200.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6734518884687649
1634115483,85.254.204.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,85.254.214.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,85.254.216.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,85.254.224.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,85.254.228.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,85.254.238.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,85.254.240.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6734518884687649
1634115483,87.239.112.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5823374727258138
1634115483,87.247.64.0/18,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5599500848007791
1634115483,91.187.160.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5522881104343773
1634115483,91.198.156.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,91.240.246.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,94.100.10.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7057242502058831
1634115483,159.148.102.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,159.148.144.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,159.148.198.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,159.148.200.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,159.148.208.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,178.16.32.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5599500848007791
1634115483,178.250.32.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5599500848007791
1634115483,185.23.160.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,185.26.132.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115483,185.54.12.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115483,185.65.160.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,185.65.162.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,185.147.56.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.784735684912724
1634115483,185.147.56.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.784735684912724
1634115483,185.147.57.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.784735684912724
1634115483,185.147.58.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.784735684912724
1634115483,185.147.59.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.784735684912724
1634115483,185.198.32.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115483,193.105.155.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,194.0.8.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,194.0.48.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,194.0.49.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,194.0.50.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,194.8.1.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,194.8.2.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,194.50.105.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,195.244.144.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7854219832777043
1634115483,195.244.159.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.3.192.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
