time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1601401580,185.130.160.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996086067735185
1601401580,190.210.54.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9968915954078006
1601401580,91.217.170.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9960505411687325
1601401580,80.251.0.0/20,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9962666232051232
1601401580,85.31.64.0/19,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9962666232051232
1601401580,91.135.187.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9961889654845881
1601401586,91.195.240.0/23,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9960774849343734
1601401586,103.196.22.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9742999806425776
1601401586,109.71.24.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9960774849343734
1601401586,185.227.69.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9973139766114861
1601401586,191.96.17.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9941897078340568
1601401586,191.96.19.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9966930170960719
1601401586,192.30.88.0/23,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9977435969606281
1601401586,192.251.0.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9977435969606281
1601401586,204.141.32.0/23,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9974989049376582
1601401586,204.141.42.0/23,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9974989049376582
1601401586,204.141.160.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9974989049376582
1601405830,136.144.62.0/23,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9141437076275548
1601401590,185.21.235.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.996086067735185
1601401590,204.16.253.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9974989049376582
1601407442,103.85.43.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9974989049376582
1601401575,85.203.16.0/24,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.9958484593452199
