time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1585769225,3.15.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950751310293177
1585769225,3.15.206.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950295619507306
1585769225,3.15.226.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995012433129035
1585769225,3.15.237.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950151825481912
1585769225,3.15.31.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950303652389595
1585769225,3.21.100.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950472422563649
1585769225,3.21.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950111492821433
1585769225,3.21.46.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950111492821433
1585769229,3.248.170.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875528079978159
1585769225,3.21.75.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950192676890759
1585769229,3.135.190.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769229,3.135.221.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950290278264435
