1656401214,165.154.248.0/24,3130+2914+21859+142002,142002,142002,24
1656302662,118.193.78.0/24,3130+2914+21859+135377,135377,135377,24
1656302662,123.58.198.0/24,3130+2914+21859+135377,135377,135377,24
1656544536,139.175.87.0/24,3130+9002+4780,4780,4780,24
1656544536,139.175.41.0/24,3130+9002+4780,4780,4780,24
1656054968,185.251.14.0/24,23673+55329+6939+13287+212897,212897,212897,24
1656496177,198.168.2.0/24,3130+2914+21949+23498+18563+397681,397681,397681,24
1656488035,103.228.101.0/24,3130+1239+45899+23900+17804,17804,17804,24
1656302662,101.36.102.0/24,3130+2914+21859+135377,135377,135377,24
1656302662,101.36.103.0/24,3130+2914+21859+135377,135377,135377,24
1656091979,103.159.60.0/23,3130+1239+6453+45899+135905,135905,135905,23
1656536857,103.146.19.0/24,23673+45899+135997,135997,135997,24
1655159933,212.218.0.0/16,3130+1239+21385+8319,8319,8319,24
1655159933,195.158.32.0/19,3130+1239+21385+8319,8319,8319,24
1656015423,103.119.231.0/24,3130+6939+55655+64315,64315,64315,24
1656091979,103.232.120.0/24,3130+1239+6453+45899+135905+56150,56150,56150,24
1656091979,103.232.120.0/22,3130+1239+6453+45899+135905+56150,56150,56150,24
1656091979,103.232.122.0/24,3130+1239+6453+45899+135905+56150,56150,56150,24
1656540138,194.36.87.0/24,3130+2914+3223+199484+212369+42724,42724,42724,24
1656521468,109.107.155.0/24,20130+6939+59796+212088+208293+212756,212756,212756,32
1656480017,125.18.236.0/23,3130+1239+6453+9498,9498,9498,24
1653317615,104.104.58.0/24,3130+2914+20940+21342,21342,21342,24
1653317615,104.103.234.0/24,3130+2914+20940+21342,21342,21342,24
1655159964,195.182.18.0/24,3130+1239+21385+8319+47432,47432,47432,24
1652424071,195.8.121.0/24,3130+2914+3320+44018,44018,44018,24
1652424052,195.8.122.0/23,3130+2914+3320+44018,44018,44018,24
1655159932,194.153.151.0/24,3130+1239+21385+8319,8319,8319,24
1656498636,103.134.254.0/23,20912+6939+58715+138621,138621,138621,23
1656364059,103.134.255.0/24,3130+2914+58601+24323+138621,138621,138621,24
1656498636,103.134.254.0/24,20912+6939+58715+138621,138621,138621,24
1656540138,185.255.93.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540137,185.132.126.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540137,45.155.125.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540138,93.115.10.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540138,194.36.85.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540137,185.93.70.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540137,185.93.71.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540138,185.255.95.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540137,193.164.5.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540138,185.255.94.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540138,93.177.101.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656540138,93.177.102.0/24,3130+2914+3223+199484+212369,212369,212369,24
1656092040,194.110.138.0/24,3130+1239+3491+138915,138915,138915,24
1656488004,59.153.228.0/23,3130+1239+45899+131429,131429,131429,24
1656487974,42.1.94.0/24,3130+1239+45899+131429,131429,131429,24
1656488004,59.153.246.0/23,3130+1239+45899+131429,131429,131429,24
1653891181,103.169.182.0/24,3130+2914+9304+140813,140813,140813,24
1656488035,103.161.38.0/24,3130+1239+45899+140770,140770,140770,24
1652424175,107.155.62.0/24,3130+2914+4229+21859,21859,21859,24
1652424175,107.155.54.0/24,3130+2914+4229+21859,21859,21859,24
1652424175,107.155.6.0/24,3130+2914+4229+21859,21859,21859,24
1656302662,104.218.166.0/24,3130+2914+21859+135377,135377,135377,24
1656488035,103.161.39.0/24,3130+1239+45899+140770,140770,140770,24
1656488035,103.156.46.0/24,3130+1239+45899+131429,131429,131429,24
1656091979,103.171.92.0/24,3130+1239+6453+45899,45899,45899,24
1656531056,23.133.104.0/24,6939+1299+2914+30456+400495,400495,400495,24
1656092040,202.47.142.0/24,3130+1239+6453+7552+24066+45554,45554,45554,24
1656121009,202.62.98.0/24,3130+1239+174+10226,10226,10226,24
1656121009,202.62.111.0/24,3130+1239+174+10226,10226,10226,24
1656121009,202.62.110.0/24,3130+1239+174+10226,10226,10226,24
1656121009,202.62.109.0/24,3130+1239+174+10226,10226,10226,24
1656121009,202.62.108.0/24,3130+1239+174+10226,10226,10226,24
1656121009,202.62.106.0/24,3130+1239+174+10226,10226,10226,24
1656121009,202.62.103.0/24,3130+1239+174+10226,10226,10226,24
1656092040,203.119.44.0/22,3130+1239+6453+7552+24089,24089,24089,24
1656488035,103.165.142.0/24,3130+1239+45899+140770,140770,140770,24
1656488035,103.176.145.0/24,3130+1239+45899+140770,140770,140770,24
1656488035,103.176.144.0/24,3130+1239+45899+140770,140770,140770,24
1656488035,103.165.143.0/24,3130+1239+45899+140770,140770,140770,24
1656091979,103.9.207.0/24,3130+1239+6453+45899+135905,135905,135905,24
1652424176,128.1.60.0/24,3130+2914+4229+21859,21859,21859,24
1652424176,128.1.126.0/24,3130+2914+4229+21859,21859,21859,24
1652424176,128.1.127.0/24,3130+2914+4229+21859,21859,21859,24
1652424176,128.1.210.0/23,3130+2914+4229+21859,21859,21859,24
1656357775,203.162.36.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.79.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.78.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.77.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.69.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.68.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.59.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.56.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.53.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.51.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.49.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656357775,203.162.37.0/24,3130+1239+3491+45899+7643,7643,7643,24
1656092040,203.119.36.0/22,3130+1239+6453+7552+24066,24066,24066,24
1656092040,203.119.64.0/22,3130+1239+6453+7552+131415,131415,131415,24
1655756259,92.119.41.0/24,3130+1828+10912+35913,35913,35913,24
1655756259,92.119.42.0/24,3130+1828+10912+35913,35913,35913,24
1656017849,202.4.176.0/24,3130+1239+6453+7552+45902,45902,45902,24
1656488096,202.9.84.0/24,3130+1239+45899+131128,131128,131128,24
1656488096,202.9.80.0/24,3130+1239+45899+55311,55311,55311,24
1656488096,202.59.252.0/24,3130+1239+45899+55318,55318,55318,24
1656044176,202.136.246.0/24,3130+6939+38082+23900,23900,23900,24
1656044176,202.136.245.0/24,3130+6939+38082+23900,23900,23900,24
1656044176,202.136.240.0/24,3130+6939+38082+23900,23900,23900,24
1656488096,202.44.137.0/24,3130+1239+45899+55323,55323,55323,24
1656488096,202.134.54.0/24,3130+1239+45899+131125,131125,131125,24
1656488096,203.119.72.0/22,3130+1239+45899+23902,23902,23902,24
1656488096,203.119.8.0/22,3130+1239+45899+23902,23902,23902,24
1656488096,203.119.68.0/22,3130+1239+45899+38737,38737,38737,24
1656488096,203.119.60.0/22,3130+1239+45899+38736,38736,38736,24
1656488097,210.2.100.0/24,3130+1239+45899+24085,24085,24085,24
1656091979,103.9.206.0/24,3130+1239+6453+45899+135905,135905,135905,24
1656091979,103.9.204.0/23,3130+1239+6453+45899+135905,135905,135905,24
1656121010,103.13.89.0/24,3130+1239+174+10226,10226,10226,24
1656091979,103.156.49.0/24,3130+1239+3356+131429,131429,131429,24
1655814106,31.177.80.0/24,3130+6939+35598+59796+39561+5537+48287,48287,48287,24
1656056919,177.222.176.0/20,20912+6939+52320+52662+263390,263390,263390,24
1656056919,177.222.180.0/22,20912+6939+52320+52662+263390,263390,263390,24
1656056919,177.222.188.0/22,20912+6939+52320+52662+263390,263390,263390,24
1656056919,177.222.184.0/22,20912+6939+52320+52662+263390,263390,263390,24
1656056919,177.222.184.0/21,20912+6939+52320+52662+263390,263390,263390,24
1656056919,177.222.176.0/21,20912+6939+52320+52662+263390,263390,263390,24
1656056919,177.222.176.0/22,20912+6939+52320+52662+263390,263390,263390,24
1656015599,45.67.228.0/24,23673+55329+50673+43624,43624,43624,24
1656015599,45.67.231.0/24,23673+55329+50673+43624,43624,43624,24
1656015598,45.140.147.0/24,23673+55329+50673+43624,43624,43624,24
1656015598,45.144.29.0/24,23673+55329+50673+43624,43624,43624,24
1656015599,93.185.166.0/24,23673+55329+50673+43624,43624,43624,24
1656015598,185.93.33.0/24,23673+55329+50673+43624,43624,43624,24
1656015598,185.234.247.0/24,23673+55329+50673+43624,43624,43624,24
1656449785,45.180.216.0/22,3130+2914+265269+269194,269194,269194,24
1656302662,165.154.55.0/24,3130+2914+21859+135377,135377,135377,24
1656302662,165.154.54.0/24,3130+2914+21859+135377,135377,135377,24
1656302662,152.32.255.0/24,3130+2914+21859+135377,135377,135377,24
1656302662,152.32.250.0/24,3130+2914+21859+135377,135377,135377,24
1656302662,152.32.249.0/24,3130+2914+21859+135377,135377,135377,24
1656302662,152.32.223.0/24,3130+2914+21859+135377,135377,135377,24
1656302662,152.32.222.0/24,3130+2914+21859+135377,135377,135377,24
1656302662,152.32.221.0/24,3130+2914+21859+135377,135377,135377,24
1656302662,123.58.199.0/24,3130+2914+21859+135377,135377,135377,24
1655971959,87.237.165.0/24,13030+24961+41047,41047,41047,24
1656379537,102.217.188.0/22,57463+6939+60171+328970,328970,328970,24
1656413773,156.224.2.0/24,701+2914+9381+133199,133199,133199,24
1656092562,43.231.73.0/24,3130+6939+9930+56229,56229,56229,24
1656092562,43.231.72.0/24,3130+6939+9930+56229,56229,56229,24
1652437177,45.188.8.0/22,3130+2914+174+265950+269566,269566,269566,22
1656092562,45.119.160.0/23,3130+6939+9930+58983,58983,58983,23
1656092562,45.119.162.0/23,3130+6939+9930+58983,58983,58983,23
1656411035,45.67.230.0/24,23673+55329+31133+25159+44094,44094,44094,24
1656411034,45.144.30.0/24,23673+55329+31133+25159+44094,44094,44094,32
1656411034,45.144.31.0/24,23673+55329+31133+25159+44094,44094,44094,32
1656411034,45.150.64.0/24,23673+55329+31133+25159+44094,44094,44094,32
1656541507,89.108.175.0/24,23673+3491+174+42020+31126,31126,31126,24
1656441581,103.153.42.0/24,3130+24482+138840+140444,140444,140444,24
1656441581,103.153.43.0/24,3130+24482+138840+140444,140444,140444,24
1656015423,103.119.230.0/24,3130+6939+55655+64315,64315,64315,24
1656015422,103.80.238.0/24,3130+6939+55655+64315,64315,64315,24
1656015422,103.80.239.0/24,3130+6939+55655+64315,64315,64315,24
1656015422,103.148.242.0/24,3130+6939+55655+64315+137373,137373,137373,24
1656015423,103.120.66.0/24,3130+6939+55655+64315+137373,137373,137373,24
1656015422,103.80.237.0/24,3130+6939+55655+64315,64315,64315,24
1656015423,103.119.229.0/24,3130+6939+55655+64315,64315,64315,24
1656015423,103.119.228.0/24,3130+6939+55655+64315,64315,64315,24
1656015422,103.146.31.0/24,3130+6939+55655+64315,64315,64315,24
1656015176,103.80.236.0/24,3130+9002+55655+64315,64315,64315,24
1656015176,103.146.30.0/24,3130+9002+55655+64315,64315,64315,24
1655930418,103.174.232.0/23,3130+9002+4761+147105,147105,147105,24
1656092593,103.3.72.0/24,3130+6939+9930+56229,56229,56229,24
1656092593,103.3.75.0/24,3130+6939+9930+56229,56229,56229,24
1656092593,103.3.74.0/24,3130+6939+9930+56229,56229,56229,24
1656092593,103.3.73.0/24,3130+6939+9930+56229,56229,56229,24
1656092594,103.26.148.0/24,3130+6939+9930+56229,56229,56229,24
1656092594,103.26.151.0/24,3130+6939+9930+56229,56229,56229,24
1656092594,103.26.150.0/24,3130+6939+9930+56229,56229,56229,24
1656092594,103.26.149.0/24,3130+6939+9930+56229,56229,56229,24
1655200187,43.246.167.0/24,3130+24482+17666,17666,17666,24
1656092593,103.240.176.0/24,3130+6939+9930+58983,58983,58983,24
1656092593,103.240.176.0/23,3130+6939+9930+58983,58983,58983,23
1656092593,103.240.178.0/24,3130+6939+9930+58983,58983,58983,24
1656092593,103.240.178.0/23,3130+6939+9930+58983,58983,58983,23
1656092593,103.240.179.0/24,3130+6939+9930+58983,58983,58983,24
1656092593,103.233.180.0/24,3130+6939+9930+133084,133084,133084,24
1655200983,103.95.160.0/24,3130+6939+55655+64315+136126,136126,136126,24
1655200983,103.95.161.0/24,3130+6939+55655+64315+136126,136126,136126,24
1655159925,5.1.67.0/24,3130+1239+34549+47536,47536,47536,32
1656405365,185.97.67.0/24,7660+2516+3257+60636+42314,42314,42314,24
1656405365,185.97.64.0/24,7660+2516+3257+60636+42314,42314,42314,24
1656405365,85.114.96.0/19,7660+2516+3257+60636+42314,42314,42314,19
1656405365,185.97.66.0/24,7660+2516+3257+60636+42314,42314,42314,24
1656405365,185.97.65.0/24,7660+2516+3257+60636+42314,42314,42314,24
1656536756,185.19.187.0/24,34224+43989+60975,60975,60975,24
1656331279,185.19.184.0/24,6939+15830+60975,60975,60975,24
1656331279,185.19.185.0/24,6939+15830+60975,60975,60975,24
1656545610,176.123.5.0/24,7660+2516+6762+3223+200019,200019,200019,24
1655200340,111.67.42.0/24,3130+24482+17666,17666,17666,24
1656509085,37.236.106.0/24,11686+3356+60051+208293+50710,50710,50710,24
1656213203,37.195.0.0/16,3130+2914+1299+9049+31200,31200,31200,16
1656213265,37.194.0.0/16,3130+2914+1299+9049+31200,31200,31200,16
1656213203,5.129.181.0/24,3130+2914+1299+31200,31200,31200,24
1656213265,37.193.0.0/16,3130+2914+1299+9049+31200,31200,31200,16
1656215875,5.130.0.0/16,3130+2914+1299+9049+31200,31200,31200,16
1656215875,37.192.0.0/14,3130+2914+1299+9049+31200,31200,31200,14
1656215875,5.128.0.0/16,3130+2914+1299+9049+31200,31200,31200,16
1656092624,202.133.96.0/24,3130+6939+9930+23678,23678,23678,24
1656239719,195.33.232.0/24,34224+34984,34984,34984,24
1656413632,89.33.135.0/24,13030+21320+9199+35346+209375,209375,209375,24
1655922975,179.125.76.0/22,57463+262988,262988,262988,22
1655159925,37.19.64.0/22,3130+1239,1239,1239,22
1656523682,45.157.53.0/24,11686+3356+33891+59796+212088+208293+208115,208115,208115,24
1656177733,179.42.132.0/23,7660+2516+6762+16735+263097+271166,271166,271166,23
1656177733,179.42.134.0/24,7660+2516+6762+16735+263097+271166,271166,271166,24
1656177733,179.42.133.0/24,7660+2516+6762+16735+263097+271166,271166,271166,24
1656177733,179.42.132.0/24,7660+2516+6762+16735+263097+271166,271166,271166,24
1656247826,103.19.56.0/24,3130+6939+58552+132637,132637,132637,24
1656247826,103.19.59.0/24,3130+6939+58552+132637,132637,132637,24
1656247826,103.19.58.0/24,3130+6939+58552+132637,132637,132637,24
1656247826,103.19.57.0/24,3130+6939+58552+132637,132637,132637,24
1655700039,103.114.53.0/24,3130+2914+15412+55685+45305+137349,137349,137349,24
1655700039,103.142.61.0/24,3130+2914+15412+55685+45305+139369,139369,139369,24
1656410132,103.137.201.0/24,7660+2516+6453+4007+45845+58504+138964,138964,138964,24
1656410132,103.137.200.0/24,7660+2516+6453+4007+45845+58504+138964,138964,138964,24
1656543879,150.107.204.0/24,23673+4007+45845+58504,58504,58504,24
1656543699,103.28.85.0/24,23673+4007+45845+58504,58504,58504,24
1656543879,150.107.207.0/24,23673+4007+45845+58504,58504,58504,24
1656543699,103.28.87.0/24,23673+4007+45845+58504,58504,58504,24
1656410133,150.107.205.0/24,2914+6453+4007+45845+58504,58504,58504,24
1656248900,103.198.171.0/24,23673+6939+132602+10075+55406+64053,64053,64053,24
1655372118,185.234.172.0/22,3130+1239+204947,204947,204947,24
1656545903,91.208.206.0/24,7660+2516+6762+3223+200019,200019,200019,24
1656414149,45.248.148.0/24,3130+2914+58717+134732,134732,134732,24
1656523583,196.43.172.0/24,20912+6939+37662+9498+36926+327708+37075+327687,327687,327687,24
1656403279,45.248.148.0/23,3130+6939+58682+134732,134732,134732,24
1656403279,45.248.148.0/22,3130+6939+58682+134732,134732,134732,24
1652423828,190.35.192.0/18,3130+2914+1299+23520+11556,11556,11556,24
1656405985,103.164.67.0/24,6939+9583+141547,141547,141547,24
1656541581,185.123.84.0/22,3130+1239+41405,41405,41405,22
1656541581,45.146.212.0/22,3130+1239+41405,41405,41405,22
1656015821,177.184.204.0/23,3130+2914+3356+3549+28165,28165,28165,24
1656395475,147.235.216.0/21,7660+2516+6762+6810,6810,6810,21
1656395475,147.235.208.0/21,7660+2516+6762+6810,6810,6810,24
1656395475,147.235.192.0/20,7660+2516+6762+6810,6810,6810,24
1656395500,147.235.31.0/24,3130+2914+6762+6810,6810,6810,24
1656395500,147.235.216.0/22,3130+2914+6762+6810,6810,6810,23
1656395500,147.235.208.0/22,3130+2914+6762+6810,6810,6810,23
1656395500,147.235.212.0/22,3130+2914+6762+6810,6810,6810,23
1656395500,147.235.220.0/22,3130+2914+6762+6810,6810,6810,22
1656477468,165.169.0.0/20,3130+6939+4788+37002,37002,37002,24
1656543579,213.204.79.0/24,7660+2516+3356+42020+39010,39010,39010,24
1655873457,139.104.98.0/24,3130+2914+3356+22604+398849,398849,398849,24
1655159925,130.176.160.0/24,3130+1239+174+16509,16509,16509,24
1655159925,130.176.164.0/24,3130+1239+174+16509,16509,16509,24
1655159925,130.176.40.0/24,3130+1239+174+16509,16509,16509,24
1655159925,130.176.35.0/24,3130+1239+174+16509,16509,16509,24
1656507776,193.177.0.0/24,13030+1299+200780+49434,49434,49434,24
1656493185,185.90.72.0/22,3741+9002+41798+200962,200962,200962,22
1656493185,185.90.75.0/24,3741+9002+41798+200962,200962,200962,24
1656493185,185.90.72.0/24,3741+9002+41798+200962,200962,200962,24
1656493185,185.90.73.0/24,3741+9002+41798+200962,200962,200962,24
1656493185,185.90.74.0/24,3741+9002+41798+200962,200962,200962,24
1656419848,45.13.116.0/24,7660+2516+6762+49434+212815+47484,47484,47484,24
1656347492,94.176.161.0/24,7660+2516+6762+49434+212815+211448,211448,211448,24
1656347492,83.150.217.0/24,7660+2516+6762+49434+212815,212815,212815,24
1656347492,193.38.250.0/24,7660+2516+6762+49434+212815,212815,212815,24
1656347492,185.171.202.0/24,7660+2516+6762+49434+212815,212815,212815,24
1654858102,194.56.226.0/24,3130+2914+174+35661+211617,211617,211617,24
1656347514,94.176.160.0/24,3130+1239+6762+49434+212815+211448,211448,211448,24
1656011735,103.153.213.0/24,57463+9498+58682+55406+140963,140963,140963,24
1655200187,43.247.170.0/24,3130+16552,16552,16552,24
1655200187,43.247.171.0/24,3130+16552,16552,16552,24
1655200187,43.247.170.0/23,3130+16552,16552,16552,24
1655200187,46.31.236.0/24,3130+16552,16552,16552,24
1655200187,46.31.237.0/24,3130+16552,16552,16552,24
1655200187,46.31.236.0/23,3130+16552,16552,16552,24
1656353935,5.125.0.0/20,7660+2516+6762+49666+44244,44244,44244,20
1656353935,5.126.224.0/20,7660+2516+6762+49666+44244,44244,44244,20
1656353935,5.125.192.0/20,7660+2516+6762+49666+44244,44244,44244,20
1656353935,5.125.176.0/20,7660+2516+6762+49666+44244,44244,44244,20
1656353935,5.125.160.0/20,7660+2516+6762+49666+44244,44244,44244,20
1656353935,5.125.80.0/20,7660+2516+6762+49666+44244,44244,44244,20
1656027709,24.87.208.0/23,7660+2516+6327,6327,6327,24
1656027709,24.87.220.0/23,7660+2516+6327,6327,6327,24
1656013609,27.113.253.0/24,3130+1239+6453+4755+45820+131215,131215,131215,24
1656486653,150.107.239.0/24,3130+1239+6453+4755+45820+131215,131215,131215,24
1656013609,112.140.188.0/24,3130+1239+6453+4755+45820+131215,131215,131215,24
1656137660,27.113.254.0/24,3130+1239+6453+4755+45820+131215,131215,131215,24
1656012594,36.73.216.0/23,6939+7713,7713,7713,24
1656537262,180.253.160.0/21,3130+7713,7713,7713,24
1656537261,180.247.8.0/23,3130+7713,7713,7713,24
1656537261,180.247.1.0/24,3130+7713,7713,7713,24
1656537261,180.247.0.0/24,3130+7713,7713,7713,24
1656537253,125.167.12.0/24,3130+7713,7713,7713,24
1656537253,125.167.11.0/24,3130+7713,7713,7713,24
1656537252,125.164.224.0/21,3130+7713,7713,7713,21
1656537252,125.164.80.0/21,3130+7713,7713,7713,21
1656537252,125.164.64.0/21,3130+7713,7713,7713,21
1656537252,125.164.32.0/20,3130+7713,7713,7713,20
1656537253,125.164.0.0/20,3130+7713,7713,7713,20
1656012493,118.98.113.0/24,6939+7713,7713,7713,24
1656531906,37.9.180.0/23,3130+1239+29286,29286,29286,24
1656098135,37.231.192.0/22,7660+2516+2914+39386+47589,47589,47589,22
1656098135,37.231.200.0/22,7660+2516+2914+39386+47589,47589,47589,22
1656509746,37.239.138.0/24,11686+3356+1299+60051+208293+50710,50710,50710,24
1656505835,41.89.110.0/24,23673+55329+36944+36914,36914,36914,30
1656408035,45.6.6.0/24,3549+3356+7303+265686,265686,265686,24
1656408035,181.105.235.0/24,3549+3356+7303+265686,265686,265686,24
1656408035,181.105.234.0/24,3549+3356+7303+265686,265686,265686,24
1656408035,181.105.221.0/24,3549+3356+7303+265686,265686,265686,24
1656408035,45.6.7.0/24,3549+3356+7303+265686,265686,265686,24
1656138581,45.116.121.0/24,3130+1239+6453+4755+45820+131215,131215,131215,24
1656011429,111.235.73.0/24,7660+2516+6453+4755+45820+131215,131215,131215,24
1656013302,103.56.182.0/24,3130+1239+6453+4755+45820+131215,131215,131215,24
1656013302,103.56.181.0/24,3130+1239+6453+4755+45820+131215,131215,131215,24
1656013302,103.56.180.0/24,3130+1239+6453+4755+45820+131215,131215,131215,24
1656011430,103.20.30.0/24,7660+2516+6453+4755+45820+131215,131215,131215,24
1656011430,103.20.29.0/24,7660+2516+6453+4755+45820+131215,131215,131215,24
1656013303,103.15.59.0/24,3130+1239+6453+4755+45820+131215,131215,131215,24
1656441728,103.15.58.0/24,1299+7473+9498+131215,131215,131215,24
1656011430,103.15.56.0/24,7660+2516+6453+4755+45820+131215,131215,131215,24
1656013302,45.116.122.0/24,3130+1239+6453+4755+45820+131215,131215,131215,24
1656508740,45.136.12.0/24,701+174+133861+133199+139659,139659,139659,24
1656432214,91.208.240.0/24,701+174+133861+133199+139659,139659,139659,24
1656190352,91.208.236.0/24,701+174+133861+133199+139659,139659,139659,24
1656451904,45.169.148.0/22,3130+2914+174+263702+267746,267746,267746,24
1656446129,45.175.12.0/24,3130+1239+262589+270340+268874,268874,268874,24
1656451904,45.178.132.0/23,3130+2914+174+263702+267908,267908,267908,24
1656451905,45.181.78.0/24,3130+2914+174+263702+269774,269774,269774,24
1656451905,45.182.116.0/24,3130+2914+174+263702+269774,269774,269774,24
1656451905,45.181.79.0/24,3130+2914+174+263702+269774,269774,269774,24
1656465940,45.206.6.0/24,8492+6939+17557+141711,141711,141711,24
1656043392,45.206.9.0/24,13030+8966+17557+141711,141711,141711,24
1656044133,45.206.8.0/24,13030+8966+17557+141711,141711,141711,24
1656044133,45.206.7.0/24,13030+8966+17557+141711,141711,141711,24
1656451905,168.195.128.0/22,3130+2914+174+263702,263702,263702,24
1656451904,138.255.100.0/22,3130+2914+174+263702,263702,263702,24
1656451904,45.228.208.0/22,3130+2914+174+263702,263702,263702,24
1656451904,45.226.171.0/24,3130+2914+174+263702+64108,64108,64108,24
1656451904,45.230.36.0/23,3130+2914+174+263702+270102+266713,266713,266713,24
1656451931,45.230.38.0/23,23673+3491+174+263702+271869,271869,271869,32
1656451904,45.232.208.0/24,3130+2914+174+263702+271846,271846,271846,24
1656451904,45.232.211.0/24,3130+2914+174+263702+271846,271846,271846,24
1656451904,45.232.209.0/24,3130+2914+174+263702+271846,271846,271846,24
1656451904,45.232.210.0/24,3130+2914+174+263702+271846,271846,271846,24
1656451904,45.236.89.0/24,3130+2914+174+263702+266795,266795,266795,24
1656451904,45.236.174.0/23,3130+2914+174+263702+266818,266818,266818,24
1656451905,192.12.118.0/24,3130+2914+174+263702+266818,266818,266818,24
1656451904,45.236.184.0/22,3130+2914+174+263702+266803,266803,266803,24
1656451904,45.239.216.0/22,3130+2914+174+263702+271839,271839,271839,24
1656011735,45.251.56.0/22,57463+9498+58682+55406,55406,55406,22
1656011735,182.16.156.0/22,57463+9498+58682+55406,55406,55406,22
